=== GPU info ===
name, power.limit [W]
NVIDIA L40S, 350.00 W
=================================
Environment Variable Information:
=================================
WARNING: CUDA_VISIBLE_DEVICES is set to 0 on dcgmi process. This does not affect which GPUs are selected for diagnostics. Unset CUDA_VISIBLE_DEVICES on dcgmi process. Set CUDA_VISIBLE_DEVICES on nv-hostengine to select GPUs.

Variable Name: CUDA_VISIBLE_DEVICES
Host: localhost
Hostengine Process Value: (not set)
Dcgmi Process Value: 0
Status: Failed to get hostengine environment variable
Please set the CUDA_VISIBLE_DEVICES env on nv-hostengine

Successfully paused profiling.
MARKER: compute-bound (sustained_gemm) start 1784729914.939614124
=================================
Environment Variable Information:
=================================
WARNING: CUDA_VISIBLE_DEVICES is set to 0 on dcgmi process. This does not affect which GPUs are selected for diagnostics. Unset CUDA_VISIBLE_DEVICES on dcgmi process. Set CUDA_VISIBLE_DEVICES on nv-hostengine to select GPUs.

Variable Name: CUDA_VISIBLE_DEVICES
Host: localhost
Hostengine Process Value: (not set)
Dcgmi Process Value: 0
Status: Failed to get hostengine environment variable
Please set the CUDA_VISIBLE_DEVICES env on nv-hostengine

Sustained SGEMM: n=4096, num_reps=2000
Total time: 6287.116 ms, avg GFLOPS: 43720.8
MARKER: compute-bound end 1784729923.407439152
MARKER: memory-bound (laplace3d) start 1784729925.409377796
=================================
Environment Variable Information:
=================================
WARNING: CUDA_VISIBLE_DEVICES is set to 0 on dcgmi process. This does not affect which GPUs are selected for diagnostics. Unset CUDA_VISIBLE_DEVICES on dcgmi process. Set CUDA_VISIBLE_DEVICES on nv-hostengine to select GPUs.

Variable Name: CUDA_VISIBLE_DEVICES
Host: localhost
Hostengine Process Value: (not set)
Dcgmi Process Value: 0
Status: Failed to get hostengine environment variable
Please set the CUDA_VISIBLE_DEVICES env on nv-hostengine

Grid dimensions: 1024 x 1024 x 1024 

GPU Device 0: "Ada" with compute capability 8.9

Copy u1 to device: 366.7 (ms) 

Block dimensions: 128 x 8
20x GPU_laplace3d: 365.3 (ms) 

Copy u2 to host: 853.6 (ms) 

MARKER: memory-bound end 1784729933.264120191
=================================
Environment Variable Information:
=================================
WARNING: CUDA_VISIBLE_DEVICES is set to 0 on dcgmi process. This does not affect which GPUs are selected for diagnostics. Unset CUDA_VISIBLE_DEVICES on dcgmi process. Set CUDA_VISIBLE_DEVICES on nv-hostengine to select GPUs.

Variable Name: CUDA_VISIBLE_DEVICES
Host: localhost
Hostengine Process Value: (not set)
Dcgmi Process Value: 0
Status: Failed to get hostengine environment variable
Please set the CUDA_VISIBLE_DEVICES env on nv-hostengine

Successfully resumed profiling.
=== DCGM log: compute-bound (sustained_gemm) ===
#Entity         POWER             GPUTL             MCUTL             SMCLK        
ID               W                                                                 
GPU 0           33.046            0                 0                 210          
GPU 1           33.574            0                 0                 210          
GPU 2           35.375            0                 0                 210          
GPU 3           34.641            0                 0                 210          
GPU 0           33.046            0                 0                 210          
GPU 1           25.408            0                 0                 210          
GPU 2           35.375            0                 0                 210          
GPU 3           34.641            0                 0                 210          
GPU 0           32.615            0                 0                 210          
GPU 1           25.408            0                 0                 210          
GPU 2           35.375            0                 0                 210          
GPU 3           34.641            0                 0                 210          
GPU 0           32.615            0                 0                 210          
GPU 1           25.408            0                 0                 210          
GPU 2           35.375            0                 0                 210          
GPU 3           34.641            0                 0                 210          
GPU 0           32.615            0                 0                 210          
GPU 1           25.408            0                 0                 210          
GPU 2           35.375            0                 0                 210          
GPU 3           23.547            0                 0                 210          
GPU 0           32.615            0                 0                 210          
GPU 1           25.408            0                 0                 210          
GPU 2           35.375            0                 0                 210          
GPU 3           23.547            0                 0                 210          
GPU 0           32.615            0                 0                 210          
GPU 1           24.918            0                 0                 210          
GPU 2           25.264            0                 0                 210          
GPU 3           23.547            0                 0                 210          
GPU 0           34.123            0                 0                 2520         
GPU 1           24.918            0                 0                 210          
GPU 2           25.264            0                 0                 210          
GPU 3           23.547            0                 0                 210          
GPU 0           41.831            0                 0                 2520         
GPU 1           24.918            0                 0                 210          
GPU 2           25.264            0                 0                 210          
GPU 3           23.547            0                 0                 210          
GPU 0           47.355            0                 0                 2520         
GPU 1           24.918            0                 0                 210          
GPU 2           25.264            0                 0                 210          
GPU 3           24.035            0                 0                 210          
GPU 0           51.764            6                 0                 2520         
GPU 1           24.918            0                 0                 210          
GPU 2           25.264            0                 0                 210          
GPU 3           24.035            0                 0                 210          
GPU 0           85.102            100               28                1785         
GPU 1           24.535            0                 0                 210          
GPU 2           25.341            0                 0                 210          
GPU 3           24.035            0                 0                 210          
GPU 0           183.624           100               28                1800         
GPU 1           24.535            0                 0                 210          
GPU 2           25.341            0                 0                 210          
GPU 3           24.035            0                 0                 210          
GPU 0           252.098           100               28                1785         
GPU 1           24.535            0                 0                 210          
GPU 2           25.341            0                 0                 210          
GPU 3           24.035            0                 0                 210          
GPU 0           287.123           100               28                1800         
GPU 1           24.535            0                 0                 210          
GPU 2           25.341            0                 0                 210          
GPU 3           24.035            0                 0                 210          
#Entity         POWER             GPUTL             MCUTL             SMCLK        
ID               W                                                                 
GPU 0           336.022           100               27                1635         
GPU 1           24.535            0                 0                 210          
GPU 2           25.341            0                 0                 210          
GPU 3           24.035            0                 0                 210          
GPU 0           353.905           100               26                1650         
GPU 1           24.030            0                 0                 210          
GPU 2           25.663            0                 0                 210          
GPU 3           24.035            0                 0                 210          
GPU 0           351.711           100               27                1740         
GPU 1           24.030            0                 0                 210          
