n,mode,time_ms,gflops
32,fp32,0.010144,6.460568
32,fp16,0.006784,9.660377
64,fp32,0.011520,45.511110
64,fp16,0.006720,78.019048
128,fp32,0.008416,498.372634
128,fp16,0.006784,618.264154
256,fp32,0.010272,3266.591905
256,fp16,0.007584,4424.371304
512,fp32,0.018016,14899.837130
512,fp16,0.008928,30066.695355
1024,fp32,0.074912,28666.752215
1024,fp16,0.018624,115307.324905
2048,fp32,0.395744,43411.572536
2048,fp16,0.083456,205855.405676
4096,fp32,2.634496,52168.974578
4096,fp16,0.552512,248752.888520
